height,weight,age,form,shoulder,sleeve,neck,chest,waist,stomach,hip,front_jacket,biceps,armhole,front_vest,back_length
177.0,80.0,35.0,1,46.8,56.95,40.0,97.25,80.1,88.5,106.8,77.6,41.0,56.7,70.6,82.1
180.0,77.0,32.0,1,47.0,59.4,40.6,108.0,81.8,91.5,109.1,80.5,42.0,58.4,73.7,82.9
171.0,71.0,20.0,1,45.65,58.0,42.0,104.3,75.5,85.0,100.7,73.6,38.3,54.4,68.2,78.1
178.0,67.0,43.0,1,45.0,57.0,41.0,100.0,76.7,86.0,102.4,75.2,38.8,54.8,69.1,78.6
161.0,52.0,29.0,1,48.0,72.0,35.0,88.0,65.2,74.3,87.0,66.3,30.6,45.3,60.9,69.1
167.0,53.0,24.0,1,45.0,68.0,31.0,75.0,66.9,76.9,89.2,68.9,31.9,45.4,63.4,70.2
168.0,53.0,24.0,0,45.0,76.0,41.0,62.0,67.9,75.5,90.4,68.6,31.6,45.3,63.3,70.9
171.0,75.0,28.0,0,47.0,65.0,42.0,105.0,77.6,86.0,101.9,74.6,39.6,55.1,68.0,77.9
170.0,53.0,26.0,0,47.0,81.0,41.0,94.0,71.2,79.6,93.5,72.5,33.7,48.5,65.6,74.5
161.0,54.0,35.0,1,49.0,80.0,35.0,68.0,66.0,74.4,88.0,66.7,32.7,45.3,61.2,68.6
159.0,41.0,37.0,0,39.0,53.0,39.0,81.0,60.9,67.8,80.7,62.3,26.6,40.2,57.5,64.4
159.0,42.0,35.0,0,35.0,54.0,35.0,78.0,60.5,67.3,79.4,63.5,27.4,40.5,57.3,64.0
161.0,54.0,39.0,0,46.0,67.0,38.0,113.0,66.5,73.4,88.2,67.0,32.6,44.4,61.2,69.5
164.0,54.0,46.0,1,47.0,62.0,38.0,94.0,66.3,74.9,89.8,68.2,32.9,44.9,62.8,70.2
164.0,54.0,42.0,0,43.0,82.0,41.0,108.0,66.6,74.6,88.5,67.3,31.2,46.4,61.8,70.6
178.0,80.0,48.0,0,48.4,58.5,40.85,100.5,80.8,90.4,106.7,78.0,40.2,58.5,69.9,81.1
171.0,75.0,43.0,0,46.1,61.8,38.9,103.3,78.0,85.9,102.3,73.6,39.7,55.7,68.7,77.7
174.0,74.0,39.0,0,46.0,59.3,41.5,100.0,77.5,87.2,103.2,76.0,38.8,55.3,68.4,79.9
164.0,54.0,36.0,0,46.0,80.0,39.0,76.0,67.9,76.1,88.6,68.3,32.9,44.8,61.8,69.9
176.0,78.0,33.0,0,44.6,58.85,40.75,92.95,80.0,87.8,104.1,76.1,41.1,57.4,70.0,81.7
146.0,45.0,37.0,1,36.0,53.0,33.0,88.0,56.3,63.4,75.9,57.3,25.5,36.0,53.1,57.8
159.0,45.0,21.0,0,37.0,50.5,36.0,88.0,61.6,69.0,81.6,64.0,28.5,40.7,57.5,64.0
170.0,54.0,39.0,0,49.0,65.0,30.0,66.0,71.2,78.5,92.8,71.0,33.7,49.2,65.9,74.6
166.0,54.5,35.0,0,47.0,77.0,38.0,99.0,68.7,76.6,90.6,69.5,32.0,45.6,63.5,71.2
147.0,46.0,32.0,1,37.0,53.0,34.0,88.0,55.6,63.2,76.6,57.8,26.1,37.7,53.6,58.9
177.0,67.0,40.0,0,42.0,58.45,40.0,95.0,77.7,84.7,101.5,75.8,38.0,54.2,70.2,78.8
161.0,55.0,43.0,0,44.0,64.0,38.0,106.0,66.4,75.3,88.0,67.6,32.1,44.9,60.7,69.8
