height,weight,age,form,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
176.0,65.0,34.0,3.0,47.0,70.2,60.00000000000001,31.500000000000004,45.3,40.5,95.0,80.2,80.2,94.52844821142165,96.6658090252309,57.03956225720477,61.694350068633284
171.0,63.99999999999999,44.0,3.0,45.0,75.0,60.00000000000001,34.5,46.0,40.0,95.0,84.0,83.0,94.47237347162636,96.56870600566977,59.04487874522401,63.11124767379872
163.0,65.0,33.0,2.0,48.0,66.2,58.0,34.5,47.3,40.5,101.0,90.2,85.2,95.64895022761087,91.37691816752377,57.445411500887886,62.69328766456863
166.0,78.0,23.000000000000004,2.0,45.5,69.0,60.00000000000001,34.0,48.0,42.0,102.0,92.0,93.0,102.82008748079824,93.71527172422955,60.692931535550464,64.74488576576243
178.0,73.99999999999999,19.000000000000004,4.0,46.0,71.0,63.0,35.0,49.0,40.0,102.0,90.0,88.0,98.59652496889622,99.93887483963424,58.98955241097469,64.04184235846256
168.0,75.0,36.0,2.0,45.5,69.0,58.0,37.0,49.5,41.5,101.0,100.99999999999999,96.0,99.92718351171602,95.7359612501044,61.93105008930216,65.58527947152645
174.0,71.99999999999999,23.000000000000004,3.0,48.3,67.7,62.0,34.2,45.2,42.5,100.0,86.0,84.0,97.68158834574227,95.84618472233132,57.565529081110135,62.45107224090599
174.0,82.0,35.0,3.0,52.0,72.2,59.0,39.5,52.3,42.5,109.0,88.2,85.2,104.20397018259688,94.1111467039138,62.734084296074045,65.77467081941434
170.0,70.0,19.000000000000004,3.0,44.0,68.0,59.0,33.0,46.0,39.0,98.0,84.0,84.0,96.9510828759118,94.82124305575621,57.62734094851253,62.201781934449585
183.0,84.99999999999999,30.0,3.0,46.0,70.0,64.0,33.0,46.0,41.0,100.0,89.0,90.0,103.2389004098336,101.01100445101316,61.79402366290901,64.8640864062772
174.0,73.0,44.0,4.0,46.0,74.0,61.0,34.5,47.0,43.0,97.0,88.0,87.0,98.61514215570486,97.27961098758038,61.29040130979462,64.66672266468996
162.0,60.0,40.0,4.0,44.5,66.5,55.0,34.0,46.5,39.5,95.0,88.0,85.0,93.4977585179656,91.29504877167976,57.78132002039417,62.080092979758845
166.0,58.0,45.0,3.0,44.0,69.0,56.0,33.5,45.0,40.0,91.0,79.0,79.0,92.00738905455668,92.19877362164634,57.301826483825764,61.05041352602492
149.0,44.0,20.999999999999996,3.0,38.0,55.7,48.9,27.1,38.2,33.3,81.5,68.0,70.0,84.15752213830946,82.71136896161124,49.85784922934074,55.252708000083175
160.0,84.0,32.0,4.0,51.0,66.2,56.0,39.5,48.3,44.5,108.0,98.2,95.20000000000002,106.95087206762322,88.32478256341861,63.25038051755439,65.88215025570258
172.0,71.99999999999999,34.0,3.0,48.0,71.7,60.5,34.5,46.3,43.0,98.0,83.2,83.2,98.42359429849158,94.6814364361637,59.31846207533853,63.326566155153294
164.0,60.999999999999986,54.99999999999999,4.0,43.5,68.0,58.0,33.0,43.5,40.0,95.0,89.0,87.0,94.73650147059942,93.45936196501799,59.109900707615765,62.42534893013431
167.0,80.0,51.0,2.0,47.5,74.0,59.0,40.0,51.99999999999999,43.0,114.0,108.0,102.0,106.49415009372366,96.2856982891802,66.03277070041554,68.07996105524843
174.0,63.99999999999999,46.00000000000001,0.0,45.0,76.0,58.0,34.0,46.0,42.0,96.5,84.0,85.0,96.07329077999984,97.16468249199397,59.8232719838965,62.75746893713428
183.0,92.0,34.0,4.0,51.0,75.2,66.0,36.5,50.3,43.5,107.0,98.2,96.19999999999999,107.556248583045,101.8586888634848,64.7265554887591,68.2304692675914
175.0,73.0,31.000000000000004,4.0,47.0,69.2,61.0,35.0,46.3,40.5,99.0,86.2,87.2,99.6249855014881,97.01416357426832,59.4860605772021,63.24602714968809
178.0,76.0,51.0,4.0,47.5,75.0,61.0,36.0,47.0,42.0,104.0,92.0,90.0,101.77139193846142,99.29717980844099,63.05217975529521,65.28453976558157
170.0,60.0,48.0,0.0,45.0,72.0,58.0,37.0,50.0,41.0,99.0,86.0,84.0,94.47398406756558,95.49943447302562,59.29493771211125,62.84290515145274
172.0,95.0,26.0,2.0,45.0,69.0,63.0,38.0,55.0,48.0,109.0,111.0,109.0,111.09451840089164,98.39769376668553,67.14848836538478,69.84106003455652
164.0,58.0,41.99999999999999,4.0,43.0,68.0,55.0,31.500000000000004,45.0,41.0,91.0,86.0,84.0,91.86798763857213,92.32948861167057,57.42155978927896,61.65055829847619
170.0,57.0,20.999999999999996,0.0,42.5,69.0,59.0,28.0,42.0,38.5,93.0,77.0,78.0,90.61629061298052,95.14418372265362,53.65261157311795,59.28688080907349
167.0,75.0,46.00000000000001,4.0,47.0,71.0,56.0,35.0,47.0,41.0,103.0,94.0,93.0,102.6860187132651,93.51908075458255,62.72464700645084,65.0120829907526
169.0,71.0,26.0,4.0,45.0,68.5,58.5,32.0,45.0,40.0,95.0,87.0,87.0,97.3410668754759,94.5333736539106,58.4448481396345,62.918769209727444
160.0,54.0,44.0,0.0,42.0,69.0,54.0,32.5,44.00000000000001,38.0,87.0,81.0,79.0,88.4971003385696,90.52655084133329,56.15872615601515,60.62616323038741
172.0,65.0,28.999999999999996,0.0,45.0,70.5,60.5,30.5,44.00000000000001,41.0,94.0,84.0,84.0,94.28478235798904,96.34850210698909,56.6985722816761,61.76213660036226
175.0,63.0,20.0,3.0,42.5,68.0,60.00000000000001,29.000000000000004,44.00000000000001,39.0,95.0,73.0,77.0,94.26841995388163,96.15716917638481,55.27110844529175,59.87148523351272
172.0,65.99999999999999,20.999999999999996,3.0,45.0,71.2,60.4,30.600000000000005,44.2,44.3,95.5,82.0,80.0,93.70795957408234,95.2366963182493,56.330089768190945,61.66374695026274
158.0,56.0,51.0,3.0,43.5,71.0,58.0,35.0,45.0,38.0,97.0,83.0,83.0,93.94292956727602,91.01128796804278,57.983758586076306,61.900194357632735
180.0,79.0,20.999999999999996,4.0,48.0,69.7,61.9,34.1,49.2,42.3,101.5,90.0,79.0,95.22130960728175,98.22987183964536,58.89094327666012,64.474865632975
165.0,60.999999999999986,26.0,3.0,43.0,64.0,57.0,34.0,48.0,40.0,94.0,81.0,80.0,92.77805154617484,91.65986510791403,56.21575866386183,61.06135916198512
173.0,68.0,39.0,0.0,46.5,75.0,60.5,32.0,44.5,40.5,98.0,89.0,89.0,97.42754086250645,97.89451039180835,59.205206374181984,63.391135776135116
165.0,61.99999999999999,27.000000000000004,3.0,45.0,65.0,57.0,33.0,45.0,40.0,92.0,78.0,79.0,93.42054637219326,90.8530960702141,55.807871407355215,60.560286608785546
183.0,87.0,38.00000000000001,3.0,48.5,76.0,63.0,38.0,53.5,42.5,109.0,94.0,97.99999999999999,109.56629156140885,101.78102940526571,65.78543404055753,67.68029653654592
165.0,65.0,28.999999999999996,4.0,43.0,63.00000000000001,57.0,30.5,43.0,41.0,93.0,91.0,91.0,95.8966506319547,93.24055247698001,57.33924933481928,61.664427345994056
164.0,68.0,45.0,4.0,46.0,70.5,56.5,35.0,48.0,41.0,99.0,93.0,96.0,101.47007497989217,93.37278900089902,61.51141802988388,64.45752744744648
171.0,65.99999999999999,32.0,0.0,46.0,71.2,58.0,32.5,44.3,43.0,93.0,81.2,85.2,96.86115880479281,94.41564297459496,58.0068887822061,61.71964674597996
171.0,63.0,20.0,0.0,44.7,71.3,60.8,29.7,42.7,39.7,93.3,92.0,79.5,86.71195008971343,97.36295337334234,54.33293315581719,61.889867711905474
178.0,81.0,22.0,3.0,48.3,72.7,61.0,37.2,52.2,41.5,104.0,89.0,95.0,106.39632927725098,98.64399195614776,62.35263338731686,65.57688540587101
170.0,80.0,30.0,3.0,50.0,70.0,61.0,38.0,49.0,43.0,106.00000000000001,92.0,92.0,104.66414730048898,94.3560597872019,61.719702420578386,65.22806442971716
170.0,61.99999999999999,19.000000000000004,4.0,45.0,70.0,60.00000000000001,30.0,42.5,40.0,92.0,84.0,84.0,92.67063164338457,95.89036356995756,55.0445633240569,61.100482278627915
170.0,71.0,20.0,4.0,44.7,71.3,60.3,31.7,44.7,42.7,97.3,96.0,83.5,91.56844831005579,96.40493446924533,57.381517728583354,63.78749416706801
184.0,70.0,19.000000000000004,0.0,46.5,76.0,64.0,35.0,48.0,42.5,100.0,86.0,85.0,96.19917171062568,102.58641093133495,58.016559676622585,63.08755839206547
174.0,101.0,51.0,2.0,49.5,74.0,59.0,42.99999999999999,61.0,45.0,119.00000000000001,119.00000000000001,111.00000000000001,114.90346440367384,98.71661310808295,72.32887750853307,73.22839144963152
181.0,79.0,20.999999999999996,3.0,46.0,70.7,63.9,36.1,49.2,40.3,105.49999999999999,93.0,91.0,101.47444812036407,101.47753937393063,60.57424174322269,64.72591030863173
164.0,61.99999999999999,33.0,4.0,46.0,64.2,53.0,33.5,46.3,40.5,92.0,80.2,79.2,93.38979400206443,89.1358535661432,56.86329096424237,60.95488372704103
173.0,73.99999999999999,45.0,4.0,45.0,71.0,58.0,34.5,48.0,44.0,97.5,90.0,90.0,100.34145578977974,95.98419375124665,62.31611408990445,64.66761471206115
168.0,75.0,54.99999999999999,4.0,46.5,72.0,56.0,37.5,48.0,44.0,108.0,98.0,93.0,102.91173651589769,94.05883716785029,64.3344179727771,65.61061677697191
165.0,60.999999999999986,18.0,0.0,43.5,66.0,56.0,31.0,43.0,40.0,94.0,76.0,79.0,93.88439414627207,90.84333180737491,54.8345543900288,59.38116303273482
168.0,65.99999999999999,45.0,4.0,45.0,71.0,58.0,32.0,46.0,41.0,92.0,90.0,88.0,94.98858348219014,95.03282682554257,59.47566976946826,63.760820402692886
174.0,87.0,40.0,4.0,46.5,75.0,61.0,38.0,52.5,41.5,108.0,99.0,99.0,108.12255946488749,98.59913331528078,66.15820773416242,68.28302418714696
164.0,65.99999999999999,24.0,4.0,44.3,63.70000000000001,56.0,33.2,47.2,41.5,93.0,84.0,82.0,94.18421309787328,90.53751649242388,57.02127609919405,61.85675915096459
168.0,67.0,46.00000000000001,3.0,43.0,73.0,60.00000000000001,36.0,48.0,42.0,103.0,87.0,90.0,100.82818291094306,95.60576605218807,61.49461535347521,63.81189321627531
170.0,61.99999999999999,28.0,0.0,45.0,69.0,59.0,33.0,46.0,39.5,95.0,84.0,83.0,93.21534635636552,95.27521965687164,56.31701632749062,61.45825627828568
164.0,60.0,43.0,2.0,43.0,68.0,57.0,31.500000000000004,43.5,40.0,88.0,103.99999999999999,103.0,94.24216722342884,96.94299860821204,58.72517699847842,63.50053929676738
163.0,61.99999999999999,20.999999999999996,4.0,43.5,64.0,55.0,32.0,45.0,40.0,94.0,79.0,79.0,93.52160762732903,89.7345461758772,55.657129773534564,60.31629482303709
174.0,75.0,53.0,4.0,48.5,74.0,61.0,37.0,49.0,44.0,104.0,94.0,91.0,101.68221905142107,97.32130733089349,63.187055259823154,65.87319837783389
165.0,65.0,31.000000000000004,4.0,46.0,64.2,57.0,31.0,43.3,41.5,95.0,87.2,87.2,96.32857521741121,91.81707852619078,57.05838279253017,61.51683586899303
169.0,63.0,23.000000000000004,0.0,43.5,69.5,58.5,29.000000000000004,41.5,42.0,94.0,77.0,78.0,93.30309399779489,93.27737326726613,55.34738304153338,60.015243759730865
168.0,61.99999999999999,20.0,4.0,41.7,67.3,56.3,32.7,46.7,39.7,94.3,93.0,82.5,88.70881412741755,95.33357209977363,56.12236097922041,62.134946626452205
172.0,77.00000000000001,49.99999999999999,2.0,46.0,75.5,61.5,37.0,49.0,44.0,100.0,94.0,97.00000000000001,104.11683182188064,97.79861263608235,64.22577032127924,66.39957307531945
169.0,71.99999999999999,19.000000000000004,4.0,45.0,69.5,59.0,33.0,46.0,43.0,97.0,86.0,86.0,97.97385824983235,94.02836250807034,58.43343322997723,62.97076040339917
169.0,68.0,30.0,3.0,44.0,68.5,58.5,31.0,44.00000000000001,42.0,96.0,84.0,84.0,96.4447279909941,93.95196957326961,58.00944932220402,62.029961946210676
176.0,68.0,28.0,0.0,43.0,72.0,62.0,32.0,46.0,40.0,93.0,84.0,82.0,93.15477151699498,98.89790358452153,57.551670832953846,62.60318384367963
165.0,65.0,24.0,4.0,42.5,64.0,57.0,29.5,42.0,41.0,96.0,80.0,81.0,95.60850712226011,91.15387702949491,56.24675029232025,60.28241596056216
163.0,65.0,32.0,4.0,47.0,65.2,57.0,33.5,45.3,39.5,96.0,84.2,81.2,94.56544272563295,90.32207360533954,56.86386015089278,61.81508516519308
168.0,70.0,23.000000000000004,4.0,44.3,68.7,58.5,31.2,44.2,40.5,96.0,89.0,88.0,96.88278327378153,94.64203347105482,58.02974086573879,62.76289445524208
179.0,84.99999999999999,34.0,4.0,51.0,71.2,63.0,35.5,49.3,43.5,104.0,94.2,91.2,103.89088863509814,98.41948058429523,62.4719103651671,66.33723137701624
169.0,60.999999999999986,45.0,0.0,45.0,73.5,58.5,31.500000000000004,43.5,41.0,90.0,83.0,82.0,92.00925310663527,94.99511277290576,57.56542744592167,62.014368510783505
172.0,65.99999999999999,48.0,0.0,45.0,73.0,60.00000000000001,35.0,48.0,41.0,101.0,89.0,84.0,95.29373078588398,96.8806199845454,59.942411953159315,63.643061265686214
173.0,58.99999999999999,45.0,0.0,47.0,76.0,60.5,31.500000000000004,43.0,40.0,88.0,82.0,81.0,90.3203288905677,97.40555468125812,56.55738073895169,61.90011013635602
159.0,57.0,49.0,2.0,40.0,65.0,55.0,32.0,42.0,41.0,88.0,84.0,83.0,91.23208702434188,90.12034961090785,57.46878138887877,60.6967163261533
168.0,63.0,51.0,0.0,44.5,73.0,60.00000000000001,34.0,45.0,41.0,99.0,86.0,88.0,97.68399130554344,95.52260037154835,59.75271863313718,62.74488641124567
159.0,58.0,54.99999999999999,4.0,45.5,66.5,50.0,35.0,45.0,41.0,95.0,87.0,89.0,97.03084239379328,88.40171315608887,59.81305490775099,61.63849747980387
163.0,71.99999999999999,44.0,4.0,47.0,72.0,56.0,37.5,47.0,45.0,100.0,94.0,91.0,100.07169975146714,91.49845570849398,62.10885884964286,64.84506330363264
160.0,58.0,40.0,0.0,44.5,67.0,55.0,34.0,45.5,39.5,93.0,82.0,81.0,92.4257773240049,89.5649016747317,56.74097423225374,61.016469734816894
156.0,46.5,24.0,3.0,38.5,61.0,51.5,25.0,39.0,33.0,83.0,63.0,64.0,83.54423274468537,85.71591144064875,50.20013026922669,55.87930049012274
170.0,65.0,22.0,3.0,43.3,69.7,59.5,30.2,44.2,41.5,95.0,81.0,80.0,93.60295002288308,94.69174842720138,56.25741155186126,61.36863053928014
165.0,50.0,27.000000000000004,1.0,42.0,63.5,57.5,30.0,42.0,36.0,81.0,73.0,77.0,86.73004057907451,92.53682828884894,52.082946640360554,58.09337825161679
168.0,68.0,24.0,2.0,45.5,72.0,60.00000000000001,34.0,47.0,40.0,100.0,95.0,100.0,101.51291451214426,97.30108350070125,59.421124239250574,63.90422431497497
170.0,124.00000000000001,31.000000000000004,2.0,52.0,73.2,62.0,41.5,56.3,51.5,131.0,133.2,129.2,129.69224139777708,97.37505742355128,76.24232567481437,75.93760648242164
171.0,76.0,46.00000000000001,2.0,46.0,82.0,61.0,37.0,51.99999999999999,44.0,109.0,101.99999999999999,93.0,100.24675030581005,98.86818415029327,64.23012442900442,68.00927403754815
168.0,79.0,18.0,2.0,46.5,69.0,58.5,35.0,50.0,43.0,104.99999999999999,95.0,88.0,99.75604581881569,93.6090021032039,60.27235510320752,65.05045442728282
163.0,57.0,54.00000000000001,0.0,44.5,68.0,55.0,33.0,44.00000000000001,39.0,95.0,86.0,88.0,95.3692947414438,92.13671308412586,58.42149767746563,61.31821334398711
168.0,63.99999999999999,20.0,3.0,44.7,67.3,59.3,33.7,45.7,38.7,103.3,101.99999999999999,85.5,89.63133276392927,96.79268337426792,55.90299247978411,62.84125478367208
167.0,76.0,52.0,2.0,44.5,71.0,58.5,38.0,49.0,44.0,104.0,97.0,95.0,103.09327870074416,94.65995899532892,64.278744015535,65.86724943753373
164.0,65.0,54.99999999999999,3.0,46.0,68.0,56.0,36.0,45.0,44.0,102.0,88.0,85.0,98.0044799742168,90.86030824152375,60.56884043804494,62.586686000598284
173.0,65.0,46.00000000000001,3.0,47.0,76.0,61.5,32.5,45.0,42.0,100.0,85.0,84.0,96.53301351751277,97.22596280742003,59.126471117458706,63.20059603221642
163.0,45.00000000000001,41.99999999999999,0.0,43.0,69.0,56.0,29.5,41.0,39.0,87.0,77.0,75.0,84.87078356197615,91.93149386833015,52.81049062997516,58.4202280802718
